时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 17:46:53,355.472626,629.215149,996.071228,990.600464,693.793762
2026/07/01 17:46:53,367.448669,653.398499,1008.318420,1006.526001,719.011536
2026/07/01 17:46:54,381.646698,673.221619,1030.950195,1011.070129,666.378723
2026/07/01 17:46:54,356.786072,645.447815,1002.103638,1021.754822,694.897522
2026/07/01 17:46:55,344.049500,627.354431,994.113586,1024.737793,710.173828
2026/07/01 17:46:55,369.950745,657.949951,1005.338623,1014.620972,699.565552
2026/07/01 17:46:55,353.735168,622.692566,996.597839,1006.496338,730.062134
2026/07/01 17:46:56,362.890289,653.908020,1000.992493,1019.754517,729.670593
2026/07/01 17:46:56,352.223450,643.335632,991.437927,1031.081787,672.532410
2026/07/01 17:46:56,335.195618,615.426758,972.658447,1011.071472,707.151001
2026/07/01 17:46:57,358.816681,636.763184,1014.547424,1019.133789,679.144653
2026/07/01 17:46:57,359.689148,644.928406,1010.392700,1022.205627,701.792603
2026/07/01 17:46:57,347.375580,633.315308,998.031189,1040.314453,755.958191
2026/07/01 17:46:58,353.311523,633.394775,994.591675,1017.924377,732.459473
2026/07/01 17:46:58,338.243774,624.982910,993.890869,1034.761475,720.181152
2026/07/01 17:46:58,353.256409,630.816528,998.070251,1013.367249,694.406555
2026/07/01 17:46:59,361.198486,623.440857,1015.800720,1005.726379,735.893555
2026/07/01 17:46:59,384.255127,674.791931,1022.872375,1020.844299,716.546936
2026/07/01 17:47:00,343.471100,619.718079,988.700012,1023.848511,740.421204
2026/07/01 17:47:00,362.162079,633.266907,998.189392,1004.334167,735.188049
2026/07/01 17:47:00,360.548492,637.904785,1001.906982,1017.766479,714.365356
2026/07/01 17:47:01,382.471558,665.951782,1024.654785,1012.264954,697.394226
2026/07/01 17:47:01,358.742310,624.190063,1016.198914,1007.781189,729.817200
2026/07/01 17:47:01,384.024994,668.549927,1019.388306,1002.261536,753.761963
2026/07/01 17:47:02,352.200439,610.972595,1006.520996,1010.527649,734.130310
2026/07/01 17:47:02,357.778809,643.076172,1010.857361,1030.472534,742.839844
2026/07/01 17:47:02,345.674072,623.789673,998.002991,1023.778015,734.028687
2026/07/01 17:47:03,339.222504,611.836487,984.011841,1004.218018,740.317078
2026/07/01 17:47:03,363.410126,642.133850,1013.759460,1013.067993,727.137451
2026/07/01 17:47:03,369.248688,642.436951,1009.746155,1005.717468,723.282227
2026/07/01 17:47:04,353.699860,624.603943,984.792175,994.908691,757.041870
2026/07/01 17:47:04,344.681915,622.934998,983.618347,1027.743042,705.295715
2026/07/01 17:47:05,367.781769,640.941956,1009.770447,1004.463318,700.543945
2026/07/01 17:47:05,354.801086,631.989441,1002.040771,1012.550598,756.769775
2026/07/01 17:47:05,346.906616,629.080322,993.262024,1018.496155,700.451172
2026/07/01 17:47:06,334.089478,607.234802,985.404297,1009.608459,681.250916
2026/07/01 17:47:06,360.586731,640.203857,988.242859,1008.534424,730.361572
2026/07/01 17:47:06,357.746552,628.223938,1005.141418,1008.230591,708.976440
2026/07/01 17:47:07,353.026306,628.255859,1001.769409,1020.771057,732.246521
2026/07/01 17:47:07,356.415985,647.695557,992.666504,1025.349976,698.310730
2026/07/01 17:47:07,370.321503,660.359131,1008.663818,1008.898071,724.064453
2026/07/01 17:47:08,366.123291,648.521301,998.851196,1020.958435,710.527039
2026/07/01 17:47:08,360.696991,647.943787,1012.328369,1024.076782,717.060608
2026/07/01 17:47:08,348.077972,615.273804,992.427612,1013.547668,745.760315
2026/07/01 17:47:09,352.856354,632.250305,995.202393,1013.071899,656.687439
2026/07/01 17:47:09,372.093079,660.189941,1008.648376,1021.887451,676.523987
2026/07/01 17:47:10,363.298492,631.154358,1012.868713,1004.225952,687.795166
2026/07/01 17:47:10,337.093750,625.515747,982.564941,1033.317627,709.740540
2026/07/01 17:47:10,362.150299,647.395813,1001.151733,1015.392151,734.148987
2026/07/01 17:47:11,381.565704,675.657288,1020.943176,1017.833679,715.594055
2026/07/01 17:47:11,336.731750,614.055908,996.846802,1031.790039,723.725159
2026/07/01 17:47:11,345.408264,630.971252,987.946350,1035.457153,686.917847
2026/07/01 17:47:12,346.473633,629.570740,989.056213,1029.621582,691.948303
2026/07/01 17:47:12,370.652100,649.461121,1014.807312,1020.484375,781.392395
2026/07/01 17:47:12,356.241638,624.556274,1008.016235,1011.397705,706.390442
2026/07/01 17:47:13,359.035187,633.338806,1005.938843,993.963745,671.693359
2026/07/01 17:47:13,375.980194,663.477112,1012.697876,1023.962769,706.715393
2026/07/01 17:47:13,348.684967,621.294189,994.842346,1002.150818,675.925659
2026/07/01 17:47:14,353.154114,640.259521,995.294067,1023.075562,692.616455
2026/07/01 17:47:14,367.491547,646.782959,1007.346191,1003.655945,657.325073
2026/07/01 17:47:15,350.122131,639.067139,987.649048,1036.691162,745.062683
2026/07/01 17:47:15,342.773407,617.246338,995.288147,1005.148865,637.813293
2026/07/01 17:47:15,355.993408,639.484192,1005.336426,1013.913391,697.100159
2026/07/01 17:47:16,359.522308,632.083252,1007.518005,1018.004395,769.876709
2026/07/01 17:47:16,362.293549,648.288208,998.177185,1018.459900,717.431213
2026/07/01 17:47:16,352.893005,640.871704,994.496521,1025.579102,686.580566
2026/07/01 17:47:17,353.446625,630.399292,1010.050720,1017.848328,687.054749
2026/07/01 17:47:17,345.797485,623.031128,993.193237,1011.480347,632.154419
2026/07/01 17:47:17,373.083984,651.880310,1023.460571,1016.124329,730.173279
2026/07/01 17:47:18,369.754028,649.798035,1025.644653,1022.356079,718.316528
2026/07/01 17:47:18,356.608307,638.735413,1006.137451,1020.088501,701.875671
2026/07/01 17:47:18,346.950836,616.016907,994.536621,995.483276,649.205688
2026/07/01 17:47:19,358.586945,638.320801,1011.482849,1007.215881,700.070923
2026/07/01 17:47:19,368.157196,656.529419,1007.143250,1034.636841,723.456116
2026/07/01 17:47:20,378.976471,669.464844,1007.284668,1025.072632,699.461487
2026/07/01 17:47:20,355.540985,627.257324,996.745239,1007.349121,724.641541
2026/07/01 17:47:20,360.188110,626.276550,1015.072449,978.999878,647.954224
2026/07/01 17:47:21,350.124512,626.561584,997.120422,1006.589478,677.940796
2026/07/01 17:47:21,369.859222,651.304871,994.980530,995.569153,708.085266
2026/07/01 17:47:21,358.454620,641.509277,999.496826,1013.291748,698.562256
2026/07/01 17:47:22,368.048492,640.531677,1006.771057,1017.836121,762.607544
2026/07/01 17:47:22,378.482880,663.299561,1011.958252,1010.767334,717.203003
2026/07/01 17:47:22,360.879517,641.939880,997.254028,1018.532898,686.622986
2026/07/01 17:47:23,364.526611,642.118652,997.840149,1006.812744,720.420410
2026/07/01 17:47:23,373.797211,645.369629,1019.249939,1002.058411,736.631104
2026/07/01 17:47:23,392.832916,676.536011,1019.092407,1017.783020,703.612183
2026/07/01 17:47:24,349.325836,624.047668,1000.091980,1010.368408,707.610840
2026/07/01 17:47:24,348.003296,631.224487,997.338013,1019.504150,719.675232
2026/07/01 17:47:25,352.365204,614.405945,999.561890,1004.316528,740.518127
2026/07/01 17:47:25,377.488708,659.830627,1017.361572,1007.708740,708.047180
2026/07/01 17:47:25,348.526764,621.670959,998.176636,1008.969849,678.642761
2026/07/01 17:47:26,363.694214,643.274902,1001.342773,992.414063,667.499390
2026/07/01 17:47:26,368.131958,634.766174,1011.903625,996.261169,754.704407
2026/07/01 17:47:26,355.911530,639.148376,1006.726013,1025.552490,725.896667
2026/07/01 17:47:27,344.651855,618.242615,1002.488037,1015.096313,692.175537
2026/07/01 17:47:27,362.178894,638.595642,1010.787720,1004.490479,696.682678
2026/07/01 17:47:27,354.730835,627.956909,990.642029,998.205933,678.715088
2026/07/01 17:47:28,347.657806,626.746216,996.226990,1004.668518,666.842590
2026/07/01 17:47:28,362.390289,649.992249,999.367126,1012.017822,658.189453
2026/07/01 17:47:28,369.156921,660.552673,1017.756531,1022.990356,750.920044
2026/07/01 17:47:29,346.248260,633.556213,989.371094,1032.618408,710.360474
2026/07/01 17:47:29,349.236664,632.984131,985.280090,1029.856934,667.489929
2026/07/01 17:47:30,336.044067,606.454529,992.899475,1002.824341,671.212280
2026/07/01 17:47:30,339.291870,614.456543,980.951965,1005.380920,687.831177
2026/07/01 17:47:30,354.740082,642.016113,1001.418457,1024.781982,703.321777
2026/07/01 17:47:31,352.235901,622.656189,996.531250,976.124634,662.804016
2026/07/01 17:47:31,344.728485,623.646912,984.813416,1018.242920,686.080933
2026/07/01 17:47:31,336.410126,614.428467,987.631531,1021.711243,666.239258
2026/07/01 17:47:32,366.031036,638.458740,1007.360962,1002.047363,641.534912
2026/07/01 17:47:32,377.744385,648.447998,1019.823975,988.140076,613.603943
2026/07/01 17:47:32,375.706665,661.384216,1010.369812,1001.960999,623.247559
2026/07/01 17:47:33,362.673279,638.218628,1008.646423,982.624207,628.523804
2026/07/01 17:47:33,370.951477,647.738647,1013.565796,997.943970,675.502197
2026/07/01 17:47:33,413.430542,708.579590,1039.231079,1020.098633,682.973572
2026/07/01 17:47:34,370.519531,656.105042,1016.502441,1018.516968,672.738342
2026/07/01 17:47:34,343.755798,614.375793,1003.072144,1013.945068,700.945801
2026/07/01 17:47:35,360.418091,653.425842,1000.536316,1027.075195,697.806274
2026/07/01 17:47:35,363.718506,645.554688,1009.439209,1016.280701,717.899536
2026/07/01 17:47:35,367.066864,652.846741,1011.453003,1011.067383,717.134277
2026/07/01 17:47:36,358.289886,632.791809,1002.979614,997.985107,700.966675
2026/07/01 17:47:36,370.020599,620.167175,1011.576843,980.966858,695.628052
2026/07/01 17:47:36,380.352386,659.384766,1022.897522,1009.632202,740.360291
2026/07/01 17:47:37,347.504761,618.446350,1000.846130,998.092468,613.486450
2026/07/01 17:47:37,357.101624,637.002563,1002.911316,995.383484,703.859924
2026/07/01 17:47:37,365.241638,646.693237,1006.042175,1001.264526,657.283691
2026/07/01 17:47:38,351.257172,630.505249,1008.483643,1014.452820,643.581238
2026/07/01 17:47:38,364.039581,645.823547,991.318176,1001.722534,700.582153
2026/07/01 17:47:38,322.921936,594.038330,970.143860,1006.563171,611.766357
2026/07/01 17:47:39,336.813354,616.555847,986.498047,1035.479248,747.658386
2026/07/01 17:47:39,356.250946,635.142883,1003.219543,1013.481445,653.237183
2026/07/01 17:47:40,348.464020,620.394470,998.860046,1021.396484,705.501831
2026/07/01 17:47:40,345.541687,607.372070,996.757874,991.308533,636.650940
2026/07/01 17:47:40,348.156586,622.266174,991.996948,992.529846,659.585510
2026/07/01 17:47:41,358.114136,640.757996,1000.142212,1025.581543,707.939758
2026/07/01 17:47:41,342.695251,613.597961,985.817139,1001.600525,633.107117
2026/07/01 17:47:41,343.703522,622.937683,982.500671,1004.361633,661.656250
2026/07/01 17:47:42,347.171783,618.868652,1001.281921,1007.462280,681.832520
2026/07/01 17:47:42,367.731995,653.135681,1007.128418,1014.470337,713.554932
2026/07/01 17:47:42,371.477386,658.293335,1011.853333,1002.585388,646.389893
2026/07/01 17:47:43,351.896820,630.696045,1002.881592,1005.863098,707.637207
2026/07/01 17:47:43,349.082977,618.723694,1002.782837,1010.774353,736.168945
2026/07/01 17:47:43,357.736115,621.322998,1010.973450,1003.944702,681.688843
2026/07/01 17:47:44,371.315674,652.053467,1018.739014,1020.468689,712.862610
2026/07/01 17:47:44,353.559021,628.811462,1004.122986,1010.392273,702.113220
2026/07/01 17:47:45,345.997498,624.199707,989.364136,1018.467163,729.491638
2026/07/01 17:47:45,354.037201,633.323486,996.773132,1010.276184,689.850891
2026/07/01 17:47:45,354.468536,626.725159,1000.935059,999.027405,700.870850
2026/07/01 17:47:46,363.449768,641.848328,1017.257263,1005.732300,655.299377
2026/07/01 17:47:46,353.424011,632.298828,1002.676270,1019.909851,697.441650
2026/07/01 17:47:46,356.998077,632.453064,1000.903381,1010.264954,737.308289
2026/07/01 17:47:47,339.910828,619.008423,992.925659,1010.792114,686.872864
2026/07/01 17:47:47,354.897186,632.565491,996.933289,1000.258789,674.545776
2026/07/01 17:47:47,368.720673,636.930115,1013.788086,1002.886169,708.757690
2026/07/01 17:47:48,345.331207,612.382568,995.077759,989.439148,708.894165
2026/07/01 17:47:48,358.709351,646.107849,1002.298645,1022.603149,665.554016
2026/07/01 17:47:48,362.352783,649.384277,1009.438965,1018.755554,683.670959
2026/07/01 17:47:49,355.260986,642.502258,994.278809,1038.793945,709.085754
2026/07/01 17:47:49,372.278625,656.010376,1019.418457,1001.029236,625.044922
2026/07/01 17:47:50,371.759583,652.919495,1014.099304,1004.805664,678.627747
2026/07/01 17:47:50,348.654327,610.981018,1006.802551,989.696716,660.706360
2026/07/01 17:47:50,363.899445,625.866211,1025.996704,1003.405090,694.246765
2026/07/01 17:47:51,368.998322,657.416321,1006.327026,1024.162109,691.315552
2026/07/01 17:47:51,354.754944,630.421021,1002.946289,1007.211060,677.739014
2026/07/01 17:47:51,357.657104,632.687073,1001.707397,1000.137573,693.614441
2026/07/01 17:47:52,348.389557,624.566772,996.686951,1004.361389,711.140564
2026/07/01 17:47:52,352.248474,619.710388,1007.229126,991.130920,644.591309
2026/07/01 17:47:52,377.531738,656.764404,1023.359253,1005.871521,660.224243
2026/07/01 17:47:53,357.986572,643.497986,1007.504822,1011.721436,721.295654
2026/07/01 17:47:53,360.383484,627.919678,1027.340942,988.124084,648.745972
2026/07/01 17:47:53,386.241669,675.377441,1032.799072,998.719666,663.040344
2026/07/01 17:47:54,391.802002,661.504333,1030.431763,973.057861,662.682617
2026/07/01 17:47:54,379.369568,661.415405,1020.749573,994.556641,700.762817
2026/07/01 17:47:55,375.113770,657.013855,1025.976685,999.425354,705.720276
2026/07/01 17:47:55,362.373138,641.439453,1017.861816,998.013855,659.547729
2026/07/01 17:47:55,358.592346,625.212646,996.711182,979.002380,716.016235
2026/07/01 17:47:56,365.273346,634.828003,1016.728027,979.055176,624.224854
2026/07/01 17:47:56,370.094086,645.363220,1025.907349,995.004517,696.287292
2026/07/01 17:47:56,393.386780,677.824280,1038.976440,993.902283,706.504089
2026/07/01 17:47:57,349.812744,625.169250,1008.934509,1002.973633,658.575989
2026/07/01 17:47:57,361.691589,641.178772,1005.361328,995.256470,606.840271
2026/07/01 17:47:57,372.247742,644.563110,1016.598816,975.818176,635.569031
2026/07/01 17:47:58,350.675232,622.151184,1011.241394,999.492737,659.368774
2026/07/01 17:47:58,355.312744,633.930420,1005.982788,1001.556702,695.110718
2026/07/01 17:47:58,356.488159,639.468750,995.465454,1018.199158,698.551208
2026/07/01 17:47:59,339.518066,599.625000,996.165222,1010.767212,724.991333
2026/07/01 17:47:59,339.396698,612.026794,983.241394,1004.061707,676.826782
2026/07/01 17:48:00,351.151245,645.813904,989.798035,1059.438599,709.261047
2026/07/01 17:48:00,366.677917,645.734741,1008.012573,1003.484741,631.859863
2026/07/01 17:48:00,344.542358,626.703552,993.969971,1003.367432,659.447937
2026/07/01 17:48:01,363.623138,647.981506,1005.554382,1021.327881,666.362915
2026/07/01 17:48:01,344.459290,621.920410,1001.694885,1013.416321,722.226135
2026/07/01 17:48:01,359.919861,647.014038,1011.434082,1023.788757,761.039490
2026/07/01 17:48:02,349.944489,618.624573,996.577209,995.034180,697.772644
2026/07/01 17:48:02,358.665283,624.218628,1002.022583,986.176819,680.134338
2026/07/01 17:48:02,360.971039,626.779846,1018.685669,995.804749,694.655457
2026/07/01 17:48:03,351.012024,619.547668,1001.557739,985.966858,663.337952
2026/07/01 17:48:03,361.612610,629.410278,1020.076233,997.151123,724.596985
2026/07/01 17:48:03,359.770355,625.386841,1018.096069,994.932007,705.274780
2026/07/01 17:48:04,351.371246,628.617493,1008.585632,998.154541,670.523132
2026/07/01 17:48:04,370.465973,640.864685,1014.780884,985.664795,720.584595
2026/07/01 17:48:05,363.490753,630.968750,1031.958008,987.359863,730.459656
2026/07/01 17:48:05,377.921906,661.859253,1008.039856,982.696411,708.518555
2026/07/01 17:48:05,368.564728,644.413269,1010.712402,986.169983,711.781128
2026/07/01 17:48:06,352.242828,616.114807,1002.728088,986.741516,648.502991
2026/07/01 17:48:06,360.520538,634.907654,1001.371521,998.221008,743.357727
2026/07/01 17:48:06,354.078308,630.354675,1002.870117,988.260315,679.948242
2026/07/01 17:48:07,363.020599,637.008911,1016.329285,991.527100,656.454651
2026/07/01 17:48:07,349.262177,633.427917,1006.093811,1006.619141,710.912354
2026/07/01 17:48:07,373.638275,640.758240,1031.586670,985.295349,640.510986
2026/07/01 17:48:08,371.825745,656.806335,1017.994568,1008.862244,676.111084
2026/07/01 17:48:08,368.709534,642.442749,1007.403748,992.555115,691.532715
2026/07/01 17:48:08,369.376953,645.439087,1003.597839,993.456116,640.422302
2026/07/01 17:48:09,332.506134,603.070618,989.902771,1005.163147,710.167725
2026/07/01 17:48:09,358.500488,643.474792,1003.956665,1005.713928,660.299744
2026/07/01 17:48:10,353.465607,626.740540,1002.543762,996.366577,639.500732
2026/07/01 17:48:10,354.147583,639.035156,997.205261,1015.243835,755.898682
2026/07/01 17:48:10,352.680481,636.472107,994.301636,1011.726807,660.642212
2026/07/01 17:48:11,360.102295,629.853516,1010.439270,1001.939331,715.993652
2026/07/01 17:48:11,352.212128,631.515198,993.111084,997.229919,692.978943
2026/07/01 17:48:11,364.281433,646.380188,991.350403,993.807983,682.135437
2026/07/01 17:48:12,355.312927,641.543335,1007.995972,1000.090393,707.436890
2026/07/01 17:48:12,344.097778,613.092773,1000.907593,987.642273,658.869995
2026/07/01 17:48:12,354.391266,627.888306,1001.261353,981.869446,688.637878
2026/07/01 17:48:13,352.996643,618.405762,1016.437439,980.774780,677.515259
2026/07/01 17:48:13,350.541718,619.703979,999.913086,981.709595,664.480286
2026/07/01 17:48:13,366.486938,652.390015,1024.094604,1005.176941,726.019226
2026/07/01 17:48:14,383.287933,668.807312,1023.547302,999.738098,655.734680
2026/07/01 17:48:14,352.085114,635.117126,992.068115,991.367737,658.875916
2026/07/01 17:48:15,364.515381,634.284790,1015.842957,956.721313,609.867493
2026/07/01 17:48:15,374.674133,640.100220,1013.036926,975.084290,672.708069
2026/07/01 17:48:15,389.081268,661.146362,1030.383179,981.494263,677.904236
2026/07/01 17:48:16,368.387421,640.086609,1017.691772,966.138672,598.022217
2026/07/01 17:48:16,354.294678,632.445435,1016.811279,1000.497192,707.740417
2026/07/01 17:48:16,368.534637,633.693054,1013.272827,975.952759,661.554749
2026/07/01 17:48:17,381.238983,666.710632,1030.328125,1003.701172,662.120850
